월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-03,2025-03-07,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,0.61,82,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-07,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,1.74,260,6,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-07,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,0.62,112,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-08,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,1.9,288,32,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-08,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,2.64,380,36,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-08,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,1.94,296,13,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-09,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,4.85,874,87,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-09,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,4.42,741,89,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-03,2025-03-09,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,0.38,60,5,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,1.23,269,20,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,2.05,369,47,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,-,-,-,-,-,0.08,21,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,2.96,208,19,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,4.83,349,9,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.15,12,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-10,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.99,85,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-11,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,14,1106,77,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-11,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,2.95,181,8,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-11,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,2.53,199,11,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-11,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.95,56,4,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-12,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,12.56,999,69,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-12,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,1.48,92,4,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-12,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,5.73,443,35,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-12,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.54,38,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
