상품명,일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
기타,2025-12-12,29786.0,1527.0,44.0,2.0,221920.0,745.0480091318069,14893.0,676.9545454545455,actual
기타,2025-12-13,27208.0,1744.0,55.0,2.0,160640.0,590.4145839458982,13604.0,494.6909090909091,actual
기타,2025-12-14,32769.0,1989.0,49.0,1.0,101120.0,308.58433275351706,32769.0,668.7551020408164,actual
기타,2025-12-15,32183.0,1812.0,68.0,1.0,171360.0,532.4550228381444,32183.0,473.27941176470586,actual
기타,2025-12-16,30724.0,1639.0,57.0,1.0,171360.0,557.7398776201015,30724.0,539.0175438596491,actual
기타,2025-12-17,30071.0,1556.0,60.0,1.0,169000.0,562.0032589538093,30071.0,501.18333333333334,actual
기타,2025-12-18,29770.0,1529.0,76.0,4.0,675920.0,2270.4736311723213,7442.5,391.7105263157895,actual
기타,2025-12-19,28082.0,1682.0,65.0,0.0,0.0,0.0,0.0,432.03076923076924,actual
기타,2025-12-20,26236.0,1197.0,55.0,1.0,167552.0,638.6339381003202,26236.0,477.0181818181818,actual
기타,2025-12-21,33840.0,1670.0,83.0,1.0,167552.0,495.13002364066193,33840.0,407.71084337349396,actual
기타,2025-12-22,2269.0,179.0,5.0,0.0,0.0,0.0,0.0,453.8,actual
기타,2025-12-23,40926.0,2445.0,123.0,0.0,0.0,0.0,0.0,332.7317073170732,actual
기타,2025-12-24,35308.0,2646.0,105.0,1.0,167552.0,474.5440126883426,35308.0,336.26666666666665,actual
기타,2025-12-25,38726.0,2735.0,120.0,0.0,0.0,0.0,0.0,322.71666666666664,actual
기타,2025-12-26,34570.0,2928.0,145.0,5.0,837760.0,2423.372866647382,6914.0,238.41379310344828,actual
기타,2025-12-27,32747.0,2365.0,107.0,1.0,167552.0,511.6560295599597,32747.0,306.04672897196264,actual
기타,2025-12-28,39387.0,3275.0,167.0,4.0,728904.0,1850.6207631959783,9846.75,235.85029940119762,actual
기타,2025-12-29,35958.0,3171.0,185.0,3.0,561352.0,1561.132432282107,11986.0,194.36756756756756,actual
기타,2025-12-30,35079.0,2660.0,126.0,4.0,825952.0,2354.5483052538557,8769.75,278.4047619047619,actual
기타,2025-12-31,32878.0,2825.0,107.0,0.0,0.0,0.0,0.0,307.2710280373832,actual
기타,2026-01-01,33789.0,2715.0,180.0,5.0,921480.0,2727.1597265382225,6757.8,187.71666666666667,actual
기타,2026-01-02,35404.0,2877.0,203.0,6.0,1070048.0,3022.3929499491583,5900.666666666667,174.4039408866995,actual
기타,2026-01-03,5725.0,424.0,30.0,2.0,358548.0,6262.847161572052,2862.5,190.83333333333334,actual
기타,2026-01-05,44535.0,2641.0,123.0,0.0,0.0,0.0,0.0,362.0731707317073,actual
기타,2026-01-06,51896.0,3100.0,192.0,2.0,455000.0,876.753507014028,25948.0,270.2916666666667,actual
기타,2026-01-07,38307.0,2509.0,131.0,1.0,50560.0,131.9863210379304,38307.0,292.41984732824426,actual
기타,2026-01-08,37624.0,2452.0,137.0,1.0,196900.0,523.3361684031469,37624.0,274.62773722627736,actual
기타,2026-01-09,40565.0,2820.0,132.0,4.0,810300.0,1997.534820658203,10141.25,307.31060606060606,actual
기타,2026-01-10,36173.0,2432.0,134.0,0.0,0.0,0.0,0.0,269.94776119402985,actual
기타,2026-01-11,3591.0,198.0,15.0,0.0,0.0,0.0,0.0,239.4,actual
기타,2026-01-12,29483.967160695414,2415.929256129553,138.4440499786045,1.6401917143405462,296887.8102549306,1006.9466182648133,17975.927388799002,212.96666173267786,forecast
기타,2026-01-13,31860.975808060237,2571.5362133599756,153.56351347277246,1.6851593695088825,288264.1456695441,904.7561738414133,18906.802753822445,207.47751264306245,forecast
기타,2026-01-14,31520.80765099803,2565.0726741269646,140.2535812649368,1.949368167285116,328643.41056337784,1042.6236986125327,16169.756016328636,224.7415528838135,forecast
기타,2026-01-15,32517.730053233132,2661.111594147029,146.89855606923845,1.8547331605961177,329667.27453780756,1013.8077719389574,17532.295612152542,221.36180860692997,forecast
기타,2026-01-16,34307.48454423971,2862.9912916444164,145.59494902489962,1.3446569059891411,245143.59292996814,714.5484321762325,25513.93176313837,235.63650232380283,forecast
기타,2026-01-17,30994.842567859978,2577.7389496109895,152.73033079724942,2.439371888196346,425853.8174041378,1373.9505741052733,12706.075165430122,202.93835812485634,forecast
기타,2026-01-18,32981.63687596449,2725.980994488253,151.56264959349832,2.2239145420581816,403072.7190818851,1222.1125367359377,14830.44256072931,217.61058522283398,forecast
기타,2026-01-19,29521.78425209123,2424.3674488719153,138.01945663146725,1.646363751045217,300923.65804478305,1019.3274751795077,17931.507683735697,213.89581565241807,forecast
기타,2026-01-20,31898.79289946796,2579.974406103419,153.13892012561445,1.6913314062127722,292299.9934592006,916.3355942038669,18860.167074468103,208.29971161676278,forecast
기타,2026-01-21,31558.624742401662,2573.510866870065,139.8289879177803,1.9555402039891812,332679.25835307845,1054.1627243537516,16138.059794436349,225.69443727189238,forecast
기타,2026-01-22,32555.547144638782,2669.549786890112,146.47396272210779,1.8609051972984374,333703.1223272302,1025.0269204343078,17494.46838662237,222.26166712239205,forecast
기타,2026-01-23,34345.30163563309,2871.429484386713,145.17035567771543,1.3508289426926567,249179.44071957303,725.5124539685233,25425.35220423346,236.58619196250487,forecast
기타,2026-01-24,31032.659659258377,2586.1771423536493,152.30573745008232,2.4455439248977378,429889.6651933774,1385.2814096941988,12689.471386434423,203.75240078811362,forecast
기타,2026-01-25,33019.45396736457,2734.419187231093,151.1380562463053,2.230086578760123,407108.56687122973,1232.9354909187884,14806.355180040871,218.47213592289242,forecast
기타,2026-01-26,29559.601343492526,2432.8056416148024,137.59486328430538,1.6525357877477158,304959.5058342071,1031.6766531810592,17887.419783979432,214.83070398067844,forecast
기타,2026-01-27,31936.609990857116,2588.4125988452365,152.71432677846633,1.6975034429153186,296335.8412486361,927.8875914928723,18813.870525062786,209.126482528294,forecast
기타,2026-01-28,31596.441833800603,2581.949059612696,139.40439457064284,1.9617122406921699,336715.1061426075,1065.6741284786162,16106.56302101277,226.65312618813593,forecast
기타,2026-01-29,32593.364236026217,2677.9879796319246,146.0493693749103,1.8670772340019464,337738.9701168289,1036.220034455719,17456.891253590336,223.1667577581845,forecast
기타,2026-01-30,34383.11872702647,2879.867677129009,144.74576233053122,1.357000979394436,253215.2885089108,736.4523576794496,25337.578416759872,237.54145318956975,forecast
기타,2026-01-31,31070.476750661175,2594.6153350965906,151.88114410296168,2.4517159616007023,433925.512982883,1396.584662878239,12672.95120531644,204.57099486686906,forecast
기타,2026-02-01,33057.271058764054,2742.8573799737987,150.7134628991517,2.2362586154620647,411144.41466057434,1243.7336824618887,14782.400760894834,219.33854098279178,forecast
기타,2026-02-02,29597.418434889296,2441.2438343573513,137.17026993716618,1.6587078244515603,308995.35362385784,1043.9942737019778,17843.65998555259,215.77137996773672,forecast
기타,2026-02-03,31974.42708226484,2596.8507915886794,152.2897334313083,1.7036754796192082,300371.68903829256,939.4122630109574,18767.909419821848,209.95786361847698,forecast
기타,2026-02-04,31634.258925204238,2590.387252355797,138.9798012234863,1.9678842773960459,340750.9539322272,1077.1580100482067,16075.263819406844,227.61767283243415,forecast
기타,2026-02-05,32631.181327435588,2686.4261723754926,145.62477602777926,1.8732492707042656,341774.81790625147,1047.3872045168487,17419.561741063746,224.07712627974027,forecast
기타,2026-02-06,34420.935818428385,2888.305869871949,144.32116898339117,1.363173016097952,257251.13629851572,747.3682228034829,25250.599455788404,238.5023351798767,forecast
기타,2026-02-07,31108.293842055173,2603.0535278389675,151.45655075574825,2.457887998304871,437961.360772611,1407.8604342502797,12656.513992301356,205.39417863954304,forecast
기타,2026-02-08,33095.08815016626,2751.295572716732,150.2888695520702,2.2424306521650874,415180.2624501065,1254.5071962529908,14758.578205400754,220.20984154584974,forecast
기타,2026-02-09,29635.23552629608,2449.682027100765,136.74567658997967,1.6648798611527136,313031.2014130552,1056.2804575495775,17800.224639498923,216.71789752560022,forecast
기타,2026-02-10,32012.244173672552,2605.2889843321223,151.86514008415026,1.7098475163223255,304407.53682787955,950.9097056001773,18722.28012619921,210.79389355538862,forecast
전제품,2025-11-24,64.86,5263.0,290.0,6.0,542.5999999999999,836.5710761640455,10.81,0.2236551724137931,actual
전제품,2025-11-25,70.63,5808.0,301.0,5.0,446.79,632.5782245504744,14.126,0.23465116279069767,actual
전제품,2025-11-26,47.55,4188.0,204.0,4.0,343.43,722.2502628811777,11.8875,0.23308823529411762,actual
전제품,2025-11-27,29.27,2461.0,95.0,4.0,261.76,894.29449948753,7.3175,0.3081052631578947,actual
전제품,2025-11-28,43.25,4570.0,198.0,1.0,133.06,307.6531791907514,43.25,0.21843434343434343,actual
전제품,2025-11-29,42.8,4982.0,158.0,2.0,187.77,438.7149532710281,21.4,0.2708860759493671,actual
전제품,2025-11-30,50.94,5952.0,208.0,3.0,384.94,755.6733411857088,16.98,0.24490384615384614,actual
전제품,2025-12-01,41.08,4899.0,232.0,0.0,0.0,0.0,0.0,0.17706896551724138,actual
전제품,2025-12-02,25.31,2455.0,98.0,0.0,0.0,0.0,0.0,0.25826530612244897,actual
전제품,2025-12-03,29.28,3378.0,122.0,0.0,0.0,0.0,0.0,0.24000000000000002,actual
