브랜드명,일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
앳드맹,2025-12-12,29786.0,1527.0,44.0,2.0,221920.0,745.0480091318069,14893.0,676.9545454545455,actual
앳드맹,2025-12-13,27208.0,1744.0,55.0,2.0,160640.0,590.4145839458982,13604.0,494.6909090909091,actual
앳드맹,2025-12-14,32769.0,1989.0,49.0,1.0,101120.0,308.58433275351706,32769.0,668.7551020408164,actual
앳드맹,2025-12-15,32183.0,1812.0,68.0,1.0,171360.0,532.4550228381444,32183.0,473.27941176470586,actual
앳드맹,2025-12-16,30724.0,1639.0,57.0,1.0,171360.0,557.7398776201015,30724.0,539.0175438596491,actual
앳드맹,2025-12-17,30071.0,1556.0,60.0,1.0,169000.0,562.0032589538093,30071.0,501.18333333333334,actual
앳드맹,2025-12-18,29770.0,1529.0,76.0,4.0,675920.0,2270.4736311723213,7442.5,391.7105263157895,actual
앳드맹,2025-12-19,28082.0,1682.0,65.0,0.0,0.0,0.0,0.0,432.03076923076924,actual
앳드맹,2025-12-20,26236.0,1197.0,55.0,1.0,167552.0,638.6339381003202,26236.0,477.0181818181818,actual
앳드맹,2025-12-21,33840.0,1670.0,83.0,1.0,167552.0,495.13002364066193,33840.0,407.71084337349396,actual
앳드맹,2025-12-22,2269.0,179.0,5.0,0.0,0.0,0.0,0.0,453.8,actual
앳드맹,2025-12-23,40926.0,2445.0,123.0,0.0,0.0,0.0,0.0,332.7317073170732,actual
앳드맹,2025-12-24,35308.0,2646.0,105.0,1.0,167552.0,474.5440126883426,35308.0,336.26666666666665,actual
앳드맹,2025-12-25,38726.0,2735.0,120.0,0.0,0.0,0.0,0.0,322.71666666666664,actual
앳드맹,2025-12-26,34570.0,2928.0,145.0,5.0,837760.0,2423.372866647382,6914.0,238.41379310344828,actual
앳드맹,2025-12-27,32747.0,2365.0,107.0,1.0,167552.0,511.6560295599597,32747.0,306.04672897196264,actual
앳드맹,2025-12-28,39387.0,3275.0,167.0,4.0,728904.0,1850.6207631959783,9846.75,235.85029940119762,actual
앳드맹,2025-12-29,35958.0,3171.0,185.0,3.0,561352.0,1561.132432282107,11986.0,194.36756756756756,actual
앳드맹,2025-12-30,35079.0,2660.0,126.0,4.0,825952.0,2354.5483052538557,8769.75,278.4047619047619,actual
앳드맹,2025-12-31,32878.0,2825.0,107.0,0.0,0.0,0.0,0.0,307.2710280373832,actual
앳드맹,2026-01-01,33789.0,2715.0,180.0,5.0,921480.0,2727.1597265382225,6757.8,187.71666666666667,actual
앳드맹,2026-01-02,35404.0,2877.0,203.0,6.0,1070048.0,3022.3929499491583,5900.666666666667,174.4039408866995,actual
앳드맹,2026-01-03,5725.0,424.0,30.0,2.0,358548.0,6262.847161572052,2862.5,190.83333333333334,actual
앳드맹,2026-01-05,44535.0,2641.0,123.0,0.0,0.0,0.0,0.0,362.0731707317073,actual
앳드맹,2026-01-06,51896.0,3100.0,192.0,2.0,455000.0,876.753507014028,25948.0,270.2916666666667,actual
앳드맹,2026-01-07,38307.0,2509.0,131.0,1.0,50560.0,131.9863210379304,38307.0,292.41984732824426,actual
앳드맹,2026-01-08,37624.0,2452.0,137.0,1.0,196900.0,523.3361684031469,37624.0,274.62773722627736,actual
앳드맹,2026-01-09,40565.0,2820.0,132.0,4.0,810300.0,1997.534820658203,10141.25,307.31060606060606,actual
앳드맹,2026-01-10,36173.0,2432.0,134.0,0.0,0.0,0.0,0.0,269.94776119402985,actual
