일,비용,노출,클릭,전환수,전환값,ROAS,CPA,CTR,CVR
2025-01-02,47540.0,2330,210,5,1053800.0,2216.6596550273453,9508.0,9.012875536480687,2.380952380952381
2025-01-03,248650.0,8725,890,20,2710000.0,1089.8853810577116,12432.5,10.200573065902578,2.247191011235955
2025-01-04,251235.0,9470,1070,5,748500.0,297.92823452146393,50247.0,11.298838437170012,0.46728971962616817
2025-01-05,250190.0,9505,900,20,1893500.0,756.8248131420121,12509.5,9.468700683850605,2.2222222222222223
2025-01-06,129425.0,3595,430,30,2865000.0,2213.6372416457407,4314.166666666667,11.96105702364395,6.976744186046512
2025-01-07,142650.0,5020,495,10,419500.0,294.0764107956537,14265.0,9.860557768924302,2.0202020202020203
2025-01-08,141340.0,5680,555,10,1000800.0,708.0798075562474,14134.0,9.77112676056338,1.8018018018018018
2025-01-09,117545.0,4855,445,10,726500.0,618.0611680632949,11754.5,9.165808444902163,2.247191011235955
2025-01-10,107490.0,4045,465,10,1169000.0,1087.5430272583496,10749.0,11.495673671199011,2.1505376344086025
2025-01-11,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-01-12,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-01-13,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-01-15,0.0,0,0,5,840000.0,0.0,0.0,0.0,inf
2025-01-16,64865.0,3075,265,20,3240000.0,4994.989593771679,3243.25,8.617886178861788,7.547169811320755
2025-01-17,140205.0,7580,500,35,5988000.0,4270.889055311865,4005.8571428571427,6.596306068601583,7.000000000000001
2025-01-18,150035.0,10220,770,30,5057000.0,3370.546872396441,5001.166666666667,7.534246575342466,3.896103896103896
2025-01-19,297375.0,20305,920,45,7497000.0,2521.059268600252,6608.333333333333,4.530903718295986,4.891304347826087
2025-01-20,205260.0,12415,720,35,6043500.0,2944.3145279158143,5864.571428571428,5.799436165928312,4.861111111111112
2025-01-21,180800.0,11650,670,25,4165000.0,2303.6504424778764,7232.0,5.75107296137339,3.731343283582089
2025-01-22,181995.0,11905,800,45,8342500.0,4583.917140580786,4044.3333333333335,6.719865602687946,5.625
2025-01-23,172600.0,12000,805,25,4165000.0,2413.0938586326765,6904.0,6.708333333333333,3.1055900621118013
2025-01-24,132890.0,10205,785,50,8330000.0,6268.342237941155,2657.8,7.6923076923076925,6.369426751592357
2025-01-25,134455.0,11690,870,20,3332000.0,2478.1525417425905,6722.75,7.442258340461934,2.2988505747126435
2025-01-26,164405.0,15550,1080,10,1666000.0,1013.3511754508684,16440.5,6.945337620578779,0.9259259259259258
2025-01-27,154240.0,14040,1050,40,6101000.0,3955.5238589211617,3856.0,7.478632478632479,3.8095238095238098
2025-01-28,140475.0,13295,980,25,4165000.0,2964.940380850685,5619.0,7.371192177510342,2.5510204081632653
2025-01-29,151335.0,18925,1110,30,5010501.0,3310.8672811973433,5044.5,5.865257595772787,2.7027027027027026
2025-01-30,146515.0,18425,1185,25,4522000.0,3086.373408865986,5860.6,6.431478968792402,2.109704641350211
2025-01-31,148335.0,16595,955,30,5355000.0,3610.0717969461016,4944.5,5.754745405242543,3.1413612565445024
2025-02-01,144690.0,16920,930,20,3689000.0,2549.5887760038704,7234.5,5.49645390070922,2.1505376344086025
2025-02-02,162915.0,17040,985,10,1640800.0,1007.1509682963508,16291.5,5.780516431924883,1.015228426395939
2025-02-03,160765.0,14540,920,25,4165000.0,2590.7380337760083,6430.6,6.327372764786795,2.717391304347826
2025-02-04,148735.0,12395,710,45,7751750.0,5211.78606246008,3305.222222222222,5.72811617587737,6.338028169014084
2025-02-05,148820.0,12385,725,20,3332000.0,2238.9463781749764,7441.0,5.853855470327009,2.7586206896551726
2025-02-06,167045.0,14075,925,65,11071250.0,6627.705109401659,2569.923076923077,6.571936056838366,7.027027027027027
2025-02-07,145905.0,13355,895,15,2499000.0,1712.7583016346255,9727.0,6.7016098839386,1.675977653631285
2025-02-08,139080.0,12490,780,30,4883250.0,3511.108714408973,4636.0,6.244995996797438,3.8461538461538463
2025-02-09,173110.0,16340,980,30,4768500.0,2754.6068973485067,5770.333333333333,5.997552019583844,3.061224489795918
2025-02-10,166455.0,13500,920,30,4768500.0,2864.7382175362713,5548.5,6.814814814814815,3.260869565217391
2025-02-11,170470.0,14455,885,10,1128000.0,661.7000058661348,17047.0,6.122448979591836,1.1299435028248588
2025-02-12,155515.0,14455,885,50,8205250.0,5276.179146706105,3110.3,6.122448979591836,5.649717514124294
2025-02-13,165625.0,13480,820,25,4140000.0,2499.6226415094343,6625.0,6.083086053412463,3.048780487804878
2025-02-14,146475.0,12795,650,15,2484000.0,1695.852534562212,9765.0,5.080109417741306,2.307692307692308
2025-02-15,156300.0,14930,785,15,2484000.0,1589.2514395393475,10420.0,5.257870060281313,1.910828025477707
2025-02-16,176880.0,16455,960,20,3317000.0,1875.2826775214835,8844.0,5.834092980856882,2.083333333333333
2025-02-17,175030.0,14550,760,10,1656000.0,946.1235216819974,17503.0,5.223367697594502,1.3157894736842104
2025-02-18,159590.0,11855,845,25,4165000.0,2609.8126449025626,6383.6,7.127794179671025,2.9585798816568047
2025-02-19,155460.0,11330,930,30,4460000.0,2868.9051846134053,5182.0,8.20829655781112,3.225806451612903
2025-02-20,152760.0,13515,680,25,3869250.0,2532.894736842105,6110.4,5.031446540880504,3.6764705882352944
2025-02-21,150860.0,11600,705,35,5831000.0,3865.1730080869684,4310.285714285715,6.077586206896552,4.964539007092199
2025-02-22,162825.0,13565,605,10,1666000.0,1023.1844004299094,16282.5,4.4600073719130116,1.6528925619834711
2025-02-23,170375.0,12780,685,20,3332000.0,1955.6859867938372,8518.75,5.359937402190924,2.9197080291970803
2025-02-24,167720.0,11305,620,10,1666000.0,993.322203672788,16772.0,5.484298982750995,1.6129032258064515
2025-02-25,168170.0,11810,510,15,2499000.0,1485.9963132544449,11211.333333333334,4.318374259102455,2.941176470588235
2025-02-26,160660.0,10915,430,5,833000.0,518.4862442424997,32132.0,3.939532753092075,1.1627906976744187
2025-02-27,206815.0,14600,720,20,3332000.0,1611.1017092570655,10340.75,4.931506849315069,2.7777777777777777
2025-02-28,243385.0,17255,755,35,5843000.0,2400.723134129055,6953.857142857143,4.375543320776586,4.635761589403973
2025-03-01,224865.0,16500,750,15,2499000.0,1111.3334667467147,14991.0,4.545454545454546,2.0
2025-03-02,263320.0,20965,790,15,2499000.0,949.0353941971746,17554.666666666668,3.7681850703553543,1.89873417721519
