유형구분,기간유형,요일,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC
전체,요일별,금요일,1835.9546375681996,286.4094570018187,14.202390231228891,0.13769810340348143,14832.726326318525,807.9026585300116,13333.187547169811,129.27082045184304
전체,요일별,목요일,1852.6088492990655,283.8338200934579,15.31016355140187,0.15800233644859812,18245.64113609813,984.8620308059831,11725.199075785584,121.00516386250048
전체,요일별,수요일,1811.487412798605,278.6396724294813,15.11010009099181,0.12799514710342735,13553.75862905672,748.2115820014026,14152.78199051422,119.8858645468907
전체,요일별,월요일,1531.601056598919,264.69081081081083,13.948108108108109,0.13864864864864865,13868.57815135135,905.4954677393592,11046.635301005848,109.80708241776469
전체,요일별,일요일,1766.000314036592,332.22501365374114,17.074549426542873,0.1649371927908247,15093.125327689788,854.6502063292982,10707.107864241721,103.42880915447726
전체,요일별,토요일,1644.679475102288,306.0756393001346,16.526514131897713,0.13808882907133244,13047.458802153433,793.3131652501451,11910.300682270956,99.51762736994266
전체,요일별,화요일,1702.8241296622261,285.843990526939,16.097098875074007,0.13943161634103018,12982.150734162225,762.3894040506331,12212.611273883227,105.78453564070547
메타_전환,요일별,금요일,2579.389777291347,313.2146768893757,14.691493245710113,0.18619934282584885,20842.654341000365,808.0459387912874,13852.840392158821,175.5702932405815
메타_전환,요일별,목요일,2705.364316331333,312.7762537505358,15.210887269609945,0.22760394342048865,26777.662494642092,989.7987614087596,11886.28050847646,177.85710119201397
메타_전환,요일별,수요일,2631.9419733920176,293.1352549889135,14.24079822616408,0.17827050997782706,19816.088824833703,752.9075118360207,14763.754104475123,184.8170258150593
메타_전환,요일별,월요일,2243.585671055446,280.2419801980198,13.782574257425743,0.19326732673267327,20321.319053465348,905.7518647774938,11608.716843063525,162.78422514913365
메타_전환,요일별,일요일,2429.6106914697484,345.6437429537768,16.94175122134536,0.21946636602780908,20770.08953400977,854.8731534205295,11070.537756851028,143.40965462936427
메타_전환,요일별,토요일,2231.789313117647,315.86627694556086,16.8253562294483,0.18560467665327,17709.396748264524,793.5066560349188,12024.42391732874,132.64440185887386
메타_전환,요일별,화요일,2501.8904296352475,293.4669004822446,15.496273564226216,0.20210434020166593,19225.206457693992,768.4271952907566,12379.201887197396,161.45110108348658
메타_트래픽,요일별,금요일,1.4781981972972973,220.26576576576576,12.995495495495495,0.018018018018018018,2.8228738738738737,190.96721123291516,82.03999995,0.1137469670017331
메타_트래픽,요일별,목요일,29.07218148395967,221.94317140238314,15.522456461961504,0.00916590284142988,0.7228689275893675,2.486462627471572,3171.7749999000002,1.8729111307351638
메타_트래픽,요일별,수요일,35.93555661996161,247.2696737044146,16.991362763915546,0.019193857965451054,1.402975047984645,3.9041416912554943,1872.2424999,2.1149308103925444
메타_트래픽,요일별,월요일,1.5915659582978723,231.27234042553192,14.303829787234042,0.02127659574468085,2.0498297872340427,128.79326656535608,74.80360004,0.11126851912893437
메타_트래픽,요일별,일요일,1.8972027982017983,296.5534465534466,17.42757242757243,0.01998001998001998,1.8148851148851148,95.6611025771886,94.95500005000001,0.10886213820578962
메타_트래픽,요일별,토요일,1.612372190184049,278.6758691206544,15.690184049079754,0.005112474437627812,0.7060838445807772,43.79161640713855,315.3800004,0.10276311515151515
메타_트래픽,요일별,화요일,41.319817685505924,269.99361896080217,17.346399270738377,0.009115770282588878,0.9200091157702825,2.226556570923597,4532.7840001,2.3820400441957013
전체,월별,10월,4445771.150003,1363060.0,74845.0,205.0,1118150.56,25.150879842279906,21686.688536600002,0.0
전체,월별,11월,2104204.800001,855325.0,31295.0,355.0,9287912.89,441.3977617575811,5927.33746479155,0.0
전체,월별,12월,3597112.219413,557581.0,20040.0,203.0,21488536.1,597.3829780463907,17719.764627650246,0.0
전체,월별,1월,4329459.0,283268.0,20202.0,636.0,100268937.0,2315.969200770812,6807.325471698113,0.0
전체,월별,2월,4602435.0,384690.0,22000.0,665.0,109479550.0,2378.731041285754,6920.954887218045,0.0
전체,월별,3월,3425732.9,438255.0,22110.0,155.0,23394000.0,682.8903677808623,22101.50258064516,0.0
전체,월별,4월,4193736.4,509950.0,30905.0,395.0,43679654.45,1041.5450634903998,10617.05417721519,0.0
전체,월별,5월,6378368.3,515115.0,22270.0,260.0,21299033.94,333.92605974164275,24532.185769230768,0.0
전체,월별,6월,1392816.999998,191904.0,10255.0,75.0,7974340.6,572.5332617286729,18570.893333306667,0.0
전체,월별,7월,2514035.3,820015.0,51750.0,195.0,8899683.5,353.99994184648085,12892.488717948718,0.0
전체,월별,8월,3244409.85,603820.0,39325.0,165.0,13905367.36,428.59465982696355,19663.09,0.0
전체,월별,9월,3150455.400004,768545.0,41815.0,285.0,2365593.42,75.0873483242136,11054.229473698246,0.0
전체,분기별,Q1(1~3월),4385.24730305181,392.5525195173882,22.821859474804825,0.5166784953867991,82733.31689141235,1886.628305633665,8487.381112637364,192.15118329394207
전체,분기별,Q2(4~6월),2187.3714259594153,222.48062157221207,11.59597806215722,0.13345521023765997,13336.934001828153,609.7242490940178,16390.3036986274,188.63190446157972
전체,분기별,Q3(7~9월),1150.5747836760945,283.1434844375565,17.162598476042877,0.0833010461061604,3250.7612398295237,282.5336767283669,13812.248914734882,67.03966099784785
전체,분기별,Q4(10~12월),1128.206378632088,308.6464309539693,14.029352901934622,0.08483433400044474,3546.208533466756,314.3226807285395,13298.936001857142,80.41756355537328
전체,일별,2026-01-12,45857.17537639935,7584.8047310228785,160.7078339875153,8.148624482917928,1199361.0362363174,2615.4271962716116,5627.597083720126,285.3449905868422
전체,일별,2026-01-13,69695.40714556242,6405.818850673604,252.7354564023418,6.365228837743288,1154429.187761293,1656.3920565815888,10949.395366949926,275.76426409522423
전체,일별,2026-01-14,64855.25658523577,4229.561535811094,12.973098642387356,8.586642154531905,786140.6600148898,1212.1464032475262,7553.040573724866,4999.2109343354905
전체,일별,2026-01-15,57109.20446447287,3372.4737790168497,0.0,8.52529564504032,996069.5009596398,1744.148794051729,6698.794603996725,0.0
전체,일별,2026-01-16,78261.12264081874,8316.964935659702,0.0,5.894853655809136,698940.5713354961,893.0878420225332,13276.177359160665,0.0
